iter	Logloss
0	0.6719428956
1	0.6562404663
2	0.6393183001
3	0.620697714
4	0.6023422684
5	0.586746707
6	0.5718127087
7	0.5605683903
8	0.5444241889
9	0.5302446431
10	0.5238336004
11	0.5090485022
12	0.5004761386
13	0.4926488549
14	0.4854747279
15	0.4757273651
16	0.4674547663
17	0.4605241358
18	0.4540820441
19	0.4468963865
20	0.4406644877
21	0.4361479183
22	0.4301716586
23	0.4224820663
24	0.4190358507
25	0.4118455872
26	0.4085216995
27	0.4035168811
28	0.3986036638
29	0.3915690963
30	0.3877351222
31	0.3839772569
32	0.3807535056
33	0.3755983056
34	0.3724677335
35	0.3672816133
36	0.3643503798
37	0.3617860658
38	0.3598816079
39	0.3575168257
40	0.3536522214
41	0.3506832717
42	0.3461042822
43	0.3428756029
44	0.3412631475
45	0.3388271845
46	0.3364691339
47	0.333579385
48	0.3325576017
49	0.3281483834
50	0.3257703635
51	0.3222279088
52	0.3186113745
53	0.3156035169
54	0.3142005779
55	0.3119625685
56	0.31042284
57	0.30805561
58	0.304994415
59	0.3024640488
60	0.3003260791
61	0.2983546597
62	0.2967280647
63	0.2954034569
64	0.2944207748
65	0.2928128285
66	0.2914350444
67	0.288831114
68	0.2859570828
69	0.2853750103
70	0.2835317164
71	0.2808759302
72	0.2783147082
73	0.2765038805
74	0.2755497351
75	0.274714568
76	0.2734369525
77	0.271296084
78	0.2700514016
79	0.268813016
80	0.2666823093
81	0.2647575922
82	0.2634016133
83	0.2624325715
84	0.2616012211
85	0.2610047514
86	0.2593591212
87	0.2584199367
88	0.2570628627
89	0.2558589885
90	0.2545633844
91	0.2539690727
92	0.2526028676
93	0.2512927697
94	0.2499929463
95	0.2483536612
96	0.2471191084
97	0.2464049971
98	0.2457104363
99	0.245206228
100	0.2441455851
101	0.2425572378
102	0.2417834118
103	0.2403955465
104	0.2392297589
105	0.2382325829
106	0.2372540718
107	0.2367221963
108	0.2357536537
109	0.2348678871
110	0.2341545004
111	0.2331637501
112	0.2326888515
