iter	Passed	Remaining
0	59	59689
1	63	31762
2	67	22395
3	71	17840
4	74	14786
5	77	12760
6	80	11448
7	83	10395
8	86	9560
9	89	8904
10	92	8344
11	95	7899
12	99	7530
13	102	7185
14	105	6900
15	107	6641
16	111	6418
17	114	6225
18	116	6035
19	119	5871
20	122	5716
21	125	5570
22	129	5486
23	132	5381
24	135	5287
25	138	5188
26	141	5109
27	145	5044
28	148	4968
29	151	4901
30	154	4829
31	157	4761
32	161	4729
33	164	4668
34	167	4621
35	170	4571
36	173	4521
37	177	4482
38	180	4440
39	183	4396
40	185	4346
41	188	4298
42	191	4266
43	194	4236
44	197	4197
45	200	4165
46	203	4130
47	206	4094
48	209	4070
49	212	4039
50	215	4011
51	218	3983
52	221	3952
53	224	3930
54	227	3906
55	230	3877
56	232	3852
57	235	3824
58	238	3799
59	241	3788
60	244	3767
61	247	3749
62	250	3729
63	253	3706
64	256	3689
65	259	3672
66	262	3654
67	265	3636
68	268	3616
69	270	3599
70	274	3587
71	277	3574
72	280	3557
73	283	3545
74	286	3527
75	289	3516
76	292	3505
77	295	3493
78	298	3480
79	301	3468
80	304	3456
81	307	3444
82	310	3432
83	313	3420
84	316	3404
85	319	3390
86	322	3383
87	325	3371
88	328	3359
89	331	3348
90	333	3334
91	336	3323
92	339	3312
93	342	3300
94	345	3289
95	348	3277
96	350	3266
97	354	3263
98	357	3254
99	360	3246
100	363	3235
101	366	3223
102	368	3213
103	372	3205
104	374	3194
105	377	3184
106	380	3176
107	383	3166
108	386	3161
109	397	3214
110	401	3213
111	404	3207
112	407	3197
113	410	3188
114	413	3179
115	415	3168
116	418	3161
117	421	3152
118	425	3146
119	427	3136
120	430	3125
121	433	3118
122	436	3112
123	439	3103
124	442	3095
125	445	3087
126	447	3076
127	450	3071
128	453	3064
129	456	3057
130	459	3049
131	462	3040
132	465	3033
133	468	3027
134	471	3019
135	474	3012
136	476	3004
137	479	2995
138	483	2991
139	485	2984
140	488	2976
141	491	2968
142	494	2961
143	496	2952
144	499	2945
145	502	2937
146	505	2930
147	507	2922
148	510	2914
149	513	2909
150	516	2905
151	519	2898
152	522	2892
153	525	2884
154	527	2877
155	531	2873
156	533	2866
157	536	2860
158	539	2853
159	542	2847
160	545	2841
161	548	2837
162	551	2831
163	554	2826
164	557	2819
165	559	2812
166	562	2806
167	565	2801
168	568	2795
169	571	2789
170	574	2783
171	576	2777
172	580	2773
173	583	2767
174	585	2762
175	588	2756
176	591	2749
177	594	2743
178	597	2739
179	599	2733
180	602	2727
181	605	2721
182	607	2714
183	610	2708
184	614	2705
185	616	2700
186	619	2695
187	622	2690
188	626	2687
189	629	2682
190	632	2677
191	634	2670
192	637	2666
193	640	2662
194	643	2656
195	646	2651
196	649	2647
197	652	2641
198	655	2637
199	658	2634
200	661	2628
201	664	2624
202	667	2619
203	670	2616
204	673	2613
205	676	2608
206	680	2605
207	682	2600
208	685	2594
209	688	2591
210	691	2587
211	695	2583
212	697	2578
213	700	2574
214	704	2572
215	707	2569
216	711	2566
217	714	2562
218	717	2558
219	720	2556
220	724	2553
221	727	2548
222	730	2544
223	733	2539
224	735	2535
225	738	2530
226	741	2526
227	744	2521
228	747	2516
229	750	2512
230	754	2510
231	756	2505
232	760	2502
233	763	2498
234	766	2493
235	769	2490
236	772	2485
237	774	2480
238	777	2475
239	779	2469
240	782	2465
241	785	2461
242	788	2456
243	791	2451
244	794	2447
245	796	2442
246	799	2437
247	802	2433
248	805	2427
249	807	2423
250	810	2418
251	813	2413
252	816	2409
253	818	2404
254	821	2399
255	823	2394
256	826	2389
257	829	2385
258	832	2382
259	835	2377
260	838	2373
261	841	2369
262	843	2364
263	846	2359
264	849	2355
265	852	2351
266	854	2347
267	857	2342
268	860	2337
269	863	2333
270	866	2330
271	869	2326
272	872	2322
273	875	2318
274	877	2314
275	880	2310
276	883	2306
277	886	2302
278	889	2298
279	892	2293
280	894	2289
281	898	2286
282	900	2282
283	903	2278
284	906	2274
285	909	2270
286	912	2265
287	921	2278
288	925	2276
289	928	2272
290	931	2269
291	934	2265
292	937	2261
293	939	2257
294	942	2253
295	946	2251
296	949	2247
297	952	2243
298	954	2238
299	957	2234
300	960	2230
301	963	2226
302	966	2222
303	969	2218
304	971	2214
305	975	2211
306	978	2209
307	981	2205
308	984	2201
309	987	2198
310	990	2194
311	993	2191
312	996	2187
313	1000	2184
314	1003	2182
315	1006	2178
316	1010	2176
317	1013	2174
318	1017	2171
319	1020	2168
320	1023	2165
321	1027	2163
322	1030	2158
323	1033	2156
324	1036	2152
325	1039	2149
326	1042	2146
327	1045	2142
328	1048	2137
329	1051	2133
330	1053	2129
331	1057	2126
332	1059	2122
333	1062	2118
334	1065	2114
335	1068	2110
336	1071	2107
337	1074	2104
338	1076	2099
339	1079	2095
340	1082	2092
341	1085	2089
342	1089	2086
343	1092	2082
344	1094	2078
345	1097	2074
346	1100	2070
347	1103	2067
348	1106	2063
349	1108	2059
350	1111	2055
351	1114	2051
352	1117	2047
353	1120	2044
354	1123	2040
355	1125	2036
356	1129	2033
357	1132	2030
358	1135	2027
359	1138	2023
360	1141	2019
361	1143	2015
362	1146	2012
363	1149	2008
364	1153	2006
365	1156	2002
366	1159	1999
367	1162	1996
368	1165	1992
369	1168	1989
370	1171	1986
371	1175	1983
372	1178	1981
373	1182	1979
374	1186	1976
375	1188	1972
376	1192	1970
377	1194	1966
378	1197	1962
379	1201	1959
380	1204	1956
381	1206	1952
382	1209	1948
383	1212	1945
384	1215	1941
385	1218	1938
386	1221	1935
387	1224	1931
388	1227	1927
389	1230	1923
390	1233	1920
391	1236	1917
392	1239	1913
393	1242	1910
394	1245	1906
395	1247	1903
396	1251	1900
397	1253	1896
398	1256	1893
399	1259	1889
400	1262	1885
401	1265	1883
402	1269	1880
403	1272	1876
404	1275	1873
405	1277	1869
406	1280	1865
407	1283	1862
408	1286	1858
409	1289	1855
410	1292	1851
411	1294	1847
412	1297	1844
413	1301	1841
414	1304	1838
415	1306	1834
416	1309	1830
417	1312	1827
418	1315	1824
419	1318	1820
420	1321	1817
421	1324	1814
422	1327	1810
423	1330	1807
424	1333	1804
425	1336	1800
426	1339	1797
427	1342	1793
428	1344	1790
429	1348	1787
430	1351	1783
431	1353	1780
432	1356	1776
433	1359	1773
434	1362	1770
435	1366	1767
436	1369	1763
437	1372	1760
438	1374	1757
439	1378	1754
440	1381	1751
441	1384	1747
442	1387	1744
443	1390	1740
444	1393	1737
445	1396	1734
446	1399	1731
447	1402	1727
448	1405	1724
449	1408	1722
450	1411	1718
451	1414	1715
452	1417	1711
453	1420	1708
454	1423	1704
455	1426	1701
456	1429	1698
457	1432	1694
458	1434	1690
459	1437	1687
460	1440	1684
461	1443	1681
462	1446	1677
463	1449	1673
464	1451	1670
465	1454	1666
466	1457	1663
467	1460	1660
468	1463	1657
469	1466	1653
470	1469	1650
471	1472	1646
472	1475	1643
473	1478	1640
474	1481	1637
475	1483	1633
476	1486	1629
477	1490	1627
478	1493	1624
479	1496	1620
480	1498	1617
481	1501	1613
482	1504	1610
483	1507	1607
484	1510	1603
485	1513	1600
486	1516	1597
487	1519	1593
488	1522	1591
489	1526	1588
490	1528	1585
491	1531	1581
492	1534	1578
493	1537	1575
494	1541	1572
495	1543	1568
496	1546	1565
497	1549	1561
498	1552	1558
499	1555	1555
500	1558	1552
501	1561	1549
502	1564	1545
503	1567	1542
504	1570	1539
505	1573	1536
506	1576	1532
507	1579	1529
508	1581	1526
509	1584	1522
510	1587	1519
511	1590	1516
512	1593	1513
513	1596	1509
514	1599	1506
515	1603	1503
516	1606	1500
517	1608	1497
518	1612	1494
519	1614	1490
520	1618	1487
521	1621	1484
522	1624	1481
523	1626	1477
524	1629	1474
525	1632	1470
526	1635	1467
527	1638	1464
528	1641	1461
529	1644	1458
530	1647	1454
531	1650	1451
532	1653	1448
533	1656	1445
534	1659	1442
535	1662	1439
536	1665	1436
537	1668	1433
538	1672	1430
539	1674	1426
540	1677	1423
541	1680	1419
542	1683	1417
543	1687	1414
544	1690	1411
545	1693	1408
546	1696	1404
547	1699	1402
548	1703	1399
549	1706	1395
550	1709	1393
551	1712	1390
552	1717	1388
553	1720	1385
554	1724	1382
555	1727	1379
556	1731	1377
557	1735	1374
558	1738	1371
559	1742	1368
560	1745	1366
561	1749	1363
562	1752	1360
563	1755	1357
564	1759	1354
565	1762	1351
566	1765	1348
567	1769	1345
568	1772	1342
569	1775	1339
570	1779	1336
571	1782	1334
572	1786	1331
573	1789	1328
574	1793	1325
575	1797	1322
576	1800	1320
577	1804	1317
578	1808	1314
579	1811	1311
580	1815	1308
581	1818	1305
582	1821	1303
583	1825	1300
584	1828	1297
585	1831	1293
586	1834	1290
587	1836	1287
588	1839	1283
589	1842	1280
590	1845	1277
591	1848	1273
592	1851	1270
593	1854	1267
594	1857	1264
595	1861	1261
596	1863	1258
597	1866	1255
598	1870	1252
599	1873	1248
600	1877	1246
601	1880	1243
602	1883	1240
603	1886	1237
604	1891	1234
605	1894	1231
606	1897	1228
607	1901	1225
608	1904	1222
609	1907	1219
610	1910	1216
611	1913	1213
612	1917	1210
613	1920	1207
614	1923	1204
615	1926	1201
616	1929	1197
617	1932	1194
618	1935	1191
619	1938	1188
620	1942	1185
621	1945	1182
622	1948	1179
623	1951	1175
624	1953	1172
625	1957	1169
626	1960	1166
627	1963	1163
628	1966	1159
629	1969	1156
630	1972	1153
631	1975	1150
632	1978	1147
633	1981	1143
634	1984	1140
635	1986	1137
636	1990	1134
637	1993	1131
638	1996	1128
639	1999	1124
640	2002	1121
641	2005	1118
642	2008	1115
643	2011	1111
644	2014	1108
645	2016	1105
646	2019	1101
647	2023	1099
648	2026	1095
649	2029	1092
650	2032	1089
651	2034	1086
652	2038	1083
653	2041	1079
654	2044	1076
655	2047	1073
656	2049	1070
657	2053	1067
658	2056	1064
659	2059	1060
660	2062	1057
661	2064	1054
662	2068	1051
663	2071	1048
664	2074	1044
665	2077	1041
666	2080	1038
667	2082	1035
668	2086	1032
669	2089	1028
670	2092	1025
671	2095	1022
672	2097	1019
673	2101	1016
674	2104	1013
675	2107	1010
676	2110	1006
677	2113	1003
678	2116	1000
679	2119	997
680	2123	994
681	2126	991
682	2129	988
683	2133	985
684	2136	982
685	2139	979
686	2142	975
687	2144	972
688	2147	969
689	2151	966
690	2154	963
691	2157	960
692	2159	956
693	2162	953
694	2165	950
695	2168	947
696	2171	943
697	2174	940
698	2176	937
699	2179	934
700	2182	931
701	2185	927
702	2188	924
703	2191	921
704	2193	917
705	2196	914
706	2199	911
707	2202	908
708	2204	904
709	2207	901
710	2210	898
711	2213	895
712	2215	891
713	2218	888
714	2221	885
715	2224	882
716	2226	878
717	2229	875
718	2232	872
719	2234	869
720	2237	865
721	2240	862
722	2242	859
723	2245	856
724	2248	852
725	2250	849
726	2253	846
727	2256	842
728	2259	839
729	2262	836
730	2265	833
731	2267	830
732	2270	827
733	2273	823
734	2276	820
735	2279	817
736	2282	814
737	2285	811
738	2288	808
739	2290	804
740	2293	801
741	2297	798
742	2299	795
743	2303	792
744	2306	789
745	2308	786
746	2311	783
747	2314	779
748	2317	776
749	2320	773
750	2323	770
751	2326	767
752	2329	764
753	2332	760
754	2335	757
755	2337	754
756	2340	751
757	2344	748
758	2347	745
759	2350	742
760	2353	739
761	2356	735
762	2359	732
763	2361	729
764	2364	726
765	2367	723
766	2370	720
767	2373	716
768	2376	714
769	2379	710
770	2382	707
771	2386	704
772	2388	701
773	2391	698
774	2394	695
775	2397	692
776	2400	688
777	2403	685
778	2406	682
779	2409	679
780	2412	676
781	2415	673
782	2418	670
783	2421	667
784	2424	664
785	2427	661
786	2430	657
787	2433	654
788	2436	651
789	2439	648
790	2442	645
791	2445	642
792	2447	639
793	2450	635
794	2453	632
795	2457	629
796	2459	626
797	2462	623
798	2465	620
799	2468	617
800	2471	613
801	2474	610
802	2477	607
803	2480	604
804	2482	601
805	2485	598
806	2489	595
807	2492	592
808	2495	589
809	2498	585
810	2500	582
811	2503	579
812	2506	576
813	2509	573
814	2512	570
815	2514	567
816	2517	563
817	2520	560
818	2524	557
819	2526	554
820	2530	551
821	2532	548
822	2535	545
823	2539	542
824	2541	539
825	2545	536
826	2548	533
827	2550	529
828	2553	526
829	2556	523
830	2559	520
831	2563	517
832	2566	514
833	2571	511
834	2574	508
835	2578	505
836	2581	502
837	2584	499
838	2588	496
839	2591	493
840	2594	490
841	2597	487
842	2600	484
843	2603	481
844	2606	478
845	2610	475
846	2613	472
847	2617	469
848	2620	466
849	2624	463
850	2627	460
851	2630	457
852	2634	454
853	2637	450
854	2641	447
855	2644	444
856	2648	441
857	2652	439
858	2656	436
859	2659	433
860	2663	429
861	2666	426
862	2669	423
863	2672	420
864	2675	417
865	2678	414
866	2681	411
867	2684	408
868	2687	405
869	2690	402
870	2693	398
871	2696	395
872	2699	392
873	2702	389
874	2706	386
875	2709	383
876	2712	380
877	2716	377
878	2719	374
879	2722	371
880	2725	368
881	2728	365
882	2731	361
883	2734	358
884	2738	355
885	2741	352
886	2743	349
887	2747	346
888	2750	343
889	2753	340
890	2755	337
891	2758	334
892	2762	330
893	2765	327
894	2767	324
895	2771	321
896	2773	318
897	2777	315
898	2780	312
899	2782	309
900	2785	306
901	2788	302
902	2791	299
903	2794	296
904	2797	293
905	2800	290
906	2802	287
907	2805	284
908	2808	281
909	2811	278
910	2814	274
911	2817	271
912	2820	268
913	2823	265
914	2826	262
915	2829	259
916	2832	256
917	2834	253
918	2837	250
919	2840	246
920	2843	243
921	2846	240
922	2849	237
923	2852	234
924	2855	231
925	2858	228
926	2861	225
927	2864	222
928	2867	219
929	2869	216
930	2872	212
931	2875	209
932	2878	206
933	2881	203
934	2884	200
935	2886	197
936	2889	194
937	2892	191
938	2895	188
939	2898	185
940	2901	181
941	2904	178
942	2907	175
943	2910	172
944	2913	169
945	2916	166
946	2918	163
947	2921	160
948	2924	157
949	2927	154
950	2930	150
951	2933	147
952	2935	144
953	2938	141
954	2941	138
955	2944	135
956	2947	132
957	2949	129
958	2952	126
959	2956	123
960	2959	120
961	2961	116
962	2964	113
963	2967	110
964	2970	107
965	2973	104
966	2976	101
967	2979	98
968	2981	95
969	2984	92
970	2987	89
971	2990	86
972	2993	83
973	2996	79
974	2999	76
975	3002	73
976	3005	70
977	3008	67
978	3011	64
979	3014	61
980	3017	58
981	3020	55
982	3023	52
983	3026	49
984	3028	46
985	3031	43
986	3034	39
987	3038	36
988	3040	33
989	3043	30
990	3047	27
991	3050	24
992	3053	21
993	3056	18
994	3059	15
995	3061	12
996	3064	9
997	3067	6
998	3070	3
999	3073	0
